Org_Identifier,Org_FormalName,ProviderName,Location_Identifier,Location_Name,Location_Type,Location_Description,Location_State,Location_CountryName,Location_CountyName,Location_CountryCode,Location_StatePostalCode,Location_CountyCode,Location_HUCEightDigitCode,Location_HUCTwelveDigitCode,Location_TribalLandIndicator,Location_TribalLand,Location_Latitude,Location_Longitude,Location_HorzCoordReferenceSystemDatum,Location_LatitudeStandardized,Location_LongitudeStandardized,Location_HorzCoordStandardizedDatum,Location_SourceMapScale,Location_HorzAccuracyMeasure,Location_HorzAccuracyMeasureUnit,Location_HorzCollectionMethod,Location_VerticalMeasure,Location_VerticalMeasureUnit,Location_VerticalAccuracyMeasure,Location_VerticalAccuracyMeasureUnit,Location_VertCollectionMethod,Location_VertCoordReferenceSystemDatum,Location_WellType,Location_AquiferType,Location_NationalAquifer,Location_LocalAquiferCode,Location_LocalAquiferCodeContext,Location_LocalAquifer,Location_LocalAquiferDescription,Location_AquiferFormationType,Location_WellHoleDepthMeasure,Location_WellHoleDepthUnit,Location_WellContructionDate,Location_WellDepthMeasure,Location_WellDepthMeasureUnit,Location_DrainageAreaMeasure,Location_DrainageAreaMeasureUnit,Location_ContributingDrainageAreaMeasure,Location_ContributingDrainageAreaMeasureUnit,AlternateLocation_IdentifierA,AlternateLocation_IdentifierContextA,AlternateLocation_IdentifierB,AlternateLocation_IdentifierContextB,AlternateLocation_IdentifierC,AlternateLocation_IdentifierContextC
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-LOUA024A,AGFC Lake on South Fork Ozan Creek,Lake,"From DEQ headquarters.  Left on to Northshore Dr. Left onto Crystal Hill Rd/ Maumelle Blvd. Keep right to turn onto ramp to I430S, Continue for 11 Miles. Keep right to take I30 W to Texarkana. Continue for 99 Miles. Take exit 30 and merge onto US-278W/N Hervey St toward Nashville. Turn left onto AR-73N, continue for 13 miles. In Columbus, turn right onto CR-35N/Hempstead 35 Rd N. Turn right onto Hempstead 306 Rd (toward the Rick Evans Grandview Prairie Nature Center), After 2.4 miles, trun left onto Lake Road. Keep left to stay on Lake #1 Road.",Arkansas,United States,Hempstead,US,AR,057,08040103,,N,,33.8146360000,-93.7752760000,UNKWN,,,NAD83,0,,,Interpolation-Photo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-LOUA026A,Bragg Lake near dam,Lake,"From DEQ headquarters.  Left on to Northshore Dr. Left onto Crystal Hill Rd/ Maumelle Blvd. Keep right to turn onto ramp to I430S, Continue for 11 Miles. Keep right to take I30 W to Texarkana. After 78 miles, take exit 63 for AR- 53 N. After 5 miles turn right onto US-67 S/N Elm St. In Gurdon, Turn left onto Main street. Continue on S 6th St./ AR-54 N. After 10 miles, turn left onto AR-24E. After 17.5 mi, destination will be on the right",Arkansas,United States,Ouachita,US,AR,103,08040102,,N,,33.6505580000,-92.9688260000,UNKWN,,,NAD83,0,,,Interpolation-Photo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-LRED001A,"Lake Erling - lower,fm. pt. abovfe ramp to nearest prom. pt.",Reservoir,,Arkansas,United States,Lafayette,US,AR,073,11140205,,N,,33.0583000000,-93.5225000000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-LRED001B,"Lake Erling - upper,fm. pt. priv. ramp to narrowest pt.",Reservoir,,Arkansas,United States,Lafayette,US,AR,073,11140205,,N,,33.1167000000,-93.5564000000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-LRED002A,"Lake Columbia - lower,W. of Magnolia, near dam.",Reservoir,,Arkansas,United States,Columbia,US,AR,027,11140203,,N,,33.2889000000,-93.3967000000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-LRED002B,"Lake Columbia - upper, W. of Magnolia near power line.",Reservoir,,Arkansas,United States,Columbia,US,AR,027,11140203,,N,,33.3011000000,-93.3586000000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-LRED004A,"Lake June - SW of Stamps,pt. access to dam.",Reservoir,,Arkansas,United States,Lafayette,US,AR,073,11140205,,N,,33.3528000000,-93.4931000000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-LRED005A,Bois D Arc Lake - SW of Spring Hill - pt. fm. ramp across.,Reservoir,,Arkansas,United States,Hempstead,US,AR,057,11140201,,N,,33.5519000000,-93.7011000000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-LRED008A,Lake Millwood near Dam,Reservoir,"Lake Millwood just about dam from point from inlet to Millwood State Park to park on north side of lake (Sec 23, T12W, R28W)",Arkansas,United States,Little River,US,AR,081,11140109,,N,,33.6966710000,-93.9611130000,UNKWN,,,NAD83,0,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-LRED008B,Lake Millwood near Yarborough Landing,Reservoir,"Lake Millwood near Yarborough Landing on a transect north and west from Yarborough Landing in Little River Arm. (Sec8, T12S, R28W)",Arkansas,United States,Little River,US,AR,081,11140109,,N,,33.7430610000,-94.0136110000,UNKWN,,,NAD83,0,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-LRED009A,Lake DeQueen near Dam,Reservoir,"Lake DeQueen upstream of dam, below Dam Site Use Area inlet. (Sec 2, T6S, R32W)",Arkansas,United States,Sevier,US,AR,133,11140109,,N,,34.0997200000,-94.3802800000,UNKWN,,,NAD83,0,,,Interpolation-Photo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-LRED009B,Lake DeQueen upstream of highway bridge,Reservoir,"Lake DeQueen upstream of highway bridge.  Transect is in the Narrows above highway bridge approx 500 yards. (Sec 22, T7S, R32W)",Arkansas,United States,Sevier,US,AR,133,11140109,,N,,34.1341710000,-94.3913880000,UNKWN,,,NAD83,0,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-LRED010A,Gillham Lake near Dam,Reservoir,"Gillham Lake near Dam - upstream of dam approximately 100 yards, out of Cossatot Point Use Area. (Sec 19, T6S, R30W)",Arkansas,United States,Howard,US,AR,061,11140109,,N,,34.2119410000,-94.2291720000,UNKWN,,,NAD83,0,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-LRED010B,Gillham Lake - upper site,Reservoir,Gillham Lake - upper site before lake does horseshoe bend.,Arkansas,United States,Howard,US,AR,061,11140109,,N,,34.2395780000,-94.2314530000,UNKWN,,,NAD83,0,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-LRED011A,Dierks Lake near Dam,Reservoir,"Dierks Lake near Dam - upstream of Dam approximately 100 yards (Sec 21, T7S, R29W)",Arkansas,United States,Sevier,US,AR,133,11140109,,N,,34.1455610000,-94.0961070000,UNKWN,,,NAD83,0,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-LRED011B,Dierks Lake - upper site between first two major coves,Reservoir,Dierks Lake - upper site between first two major coves,Arkansas,United States,Sevier,US,AR,133,11140109,,N,,34.1798170000,-94.0934140000,UNKWN,,,NAD83,0,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-LWHI001A,Lake Hogue - NW of Waldenburg - close to S. levee.,Reservoir,,Arkansas,United States,Poinsett,US,AR,111,08020302,,N,,35.5797000000,-90.9614000000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-LWHI002A,Lake Frierson - mid. pt. of trans. fm. ramp parallel to dam,Reservoir,,Arkansas,United States,Greene,US,AR,055,08020302,,N,,35.9736000000,-90.7231000000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-LWHI005A,Des Arc Lake - N. of Des Ark - on line fm. intake to levee,Reservoir,,Arkansas,United States,Prairie,US,AR,117,08020301,,N,,35.0219000000,-91.5089000000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-LWHI006A,"Lake Greenlee -E. of Brinkley,E. of levee about 200 yds",Reservoir,,Arkansas,United States,Monroe,US,AR,095,08020304,,N,,34.8678000000,-91.1675000000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-LWHI007A,Lake Charles - pt. closer to L. Shore - rec. pt. to pt. East,Reservoir,,Arkansas,United States,Lawrence,US,AR,075,11010009,,N,,36.0664000000,-91.1400000000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-LWHI008A,Barnett Lake - Between Ramance and Floyd.,Reservoir,,Arkansas,United States,White,US,AR,145,08020301,,N,,35.2264000000,-91.9517000000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-LWHI009A,Lake Sequoyah near dam.,Reservoir,,Arkansas,United States,Washington,US,AR,143,11010001,,N,,36.0658000000,-94.0667000000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-LWHI010A,Greers Ferry Lake near Dam,Reservoir,"Greers Ferry Lake just above Dam (Sec 6, T10N, R9W)",Arkansas,United States,Cleburne,US,AR,023,11010014,,N,,35.5227780000,-91.9916690000,UNKWN,,,NAD83,0,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-LWHI010B,Greers Ferry Lake above Narrows near Higden,Reservoir,"Greers Ferry Lake above Narrows above Hwy. 16, just before entering upper portion of lake",Arkansas,United States,Cleburne,US,AR,023,11010014,,N,,35.5738910000,-92.1991650000,UNKWN,,,NAD83,0,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-LWHI011A,Norfork Lake near Dam,Reservoir,"Norfork Lake above dam from peninsula point on east side (Sec 2, T18N, R12W)",Arkansas,United States,Baxter,US,AR,005,11010006,,N,,36.2505570000,-92.2372210000,UNKWN,,,NAD83,0,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-LWHI011B,Norfork Lake near Cranfield Use Area,Reservoir,Norfork Lake 1 mile upstream of Cranfield Use area where channel narrows,Arkansas,United States,Baxter,US,AR,005,11010006,,N,,36.4150010000,-92.2911070000,UNKWN,,,NAD83,0,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-LWHI012A,Bull Shoals Lake near Dam,Reservoir,"Bull Shoals Lake near Dam (Sec 21, T20N, R15W)",Arkansas,United States,Baxter,US,AR,005,11010003,,N,,36.3681640000,-92.5713200000,UNKWN,,,NAD83,0,,,Interpolation-Photo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-LWHI012B,Bull Shoals Lake near Lead Hill,Reservoir,"Bull Shoals Lake below Elbow Creek arm, above West Sugarloaf Creek out of Lead Hill, AR. (Sec 21, T21N, R18W)",Arkansas,United States,Boone,US,AR,009,11010003,,N,,36.4869380000,-92.9113770000,UNKWN,,,NAD83,0,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-LWHI013A,Beaver Lake above Dam,Reservoir,"Beaver Lake out from boat dock at Dam Site Park above Dam (Sec 4&9, T20N, R27W)",Arkansas,United States,Carroll,US,AR,015,11010001,,N,,36.4236110000,-93.8494030000,UNKWN,,,NAD83,0,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-LWHI013B,Beaver Lake near War Eagle Park - upper site,Reservoir,"Beaver Lake above War Eagle Creek (Sec 24, T18N, R29W)",Arkansas,United States,Benton,US,AR,007,11010001,,N,,36.2088890000,-94.0158310000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-LWHI013C,Beaver Lake near Hwy. 12 Access - mid Lake,Reservoir,,Arkansas,United States,Benton,US,AR,007,11010001,,N,,36.3333170000,-94.0178530000,UNKWN,,,NAD83,0,,,Interpolation-Photo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,,Arkansas,United States,Washington,US,AR,143,11010001,,N,,35.9990000000,-94.1350000000,UNKWN,,,NAD83,0,,,Interpolation-Photo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-LWHI015,Lake Leatherwood,Reservoir,,Arkansas,United States,Carroll,US,AR,015,11010001,,N,,36.4430000000,-93.7540000000,UNKWN,,,NAD83,0,,,Interpolation-Photo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-LWHI017,Lake Kimberly,Reservoir,,Arkansas,United States,Independence,US,AR,063,11010009,,N,,35.8740000000,-91.5120000000,UNKWN,,,NAD83,0,,,Interpolation-Photo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-LWHI018,Lake Cherokee,Reservoir,,Arkansas,United States,Sharp,US,AR,135,11010010,,N,,36.3050000000,-91.5250000000,UNKWN,,,NAD83,0,,,Interpolation-Photo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-LWHI019,Lake Sequoyah - Cherokee Village,Reservoir,,Arkansas,United States,Sharp,US,AR,135,11010010,,N,,36.2970000000,-91.5270000000,UNKWN,,,NAD83,0,,,Interpolation-Photo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-LWHI020,Lake Sherwood,Reservoir,,Arkansas,United States,Sharp,US,AR,135,11010010,,N,,36.3270000000,-91.4710000000,UNKWN,,,NAD83,0,,,Interpolation-Photo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-LWHI021,Lake Chanute,Reservoir,,Arkansas,United States,Fulton,US,AR,049,11010010,,N,,36.2950000000,-91.5760000000,UNKWN,,,NAD83,0,,,Interpolation-Photo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-LWHI022,Vagabond Lake,Reservoir,,Arkansas,United States,Sharp,US,AR,135,11010010,,N,,36.2860000000,-91.3730000000,UNKWN,,,NAD83,0,,,Interpolation-Photo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-LWHI023,Lake Mirandy,Reservoir,,Arkansas,United States,Sharp,US,AR,135,11010010,,N,,36.2780000000,-91.5200000000,UNKWN,,,NAD83,0,,,Interpolation-Photo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-LWHI024,Lake Thunderbird,Reservoir,,Arkansas,United States,Sharp,US,AR,135,11010010,,N,,36.3030000000,-91.5350000000,UNKWN,,,NAD83,0,,,Interpolation-Photo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-LWHI025,Lake Omaha,Reservoir,,Arkansas,United States,Fulton,US,AR,049,11010010,,N,,36.3070000000,-91.5970000000,UNKWN,,,NAD83,0,,,Interpolation-Photo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-LWHI027,Diamond Lake,Reservoir,,Arkansas,United States,Izard,US,AR,065,11010012,,N,,36.2160000000,-91.7100000000,UNKWN,,,NAD83,0,,,Interpolation-Photo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-LWHI028,Crown Lake,Reservoir,,Arkansas,United States,Izard,US,AR,065,11010012,,N,,36.1957640000,-91.7423830000,UNKWN,,,NAD83,0,,,Interpolation-Photo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-LWHI030,Lake Atalanta off E Walnut St in Rogers,River/Stream,,Arkansas,United States,Benton,US,AR,007,11010001,,N,,36.3349950000,-94.1027600000,UNKWN,,,NAD83,0,,,Interpolation-Photo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-MES0001,"Messers Creek SW of Dierks,AR on Mr. Carmel Rd.",River/Stream,,Arkansas,United States,Howard,US,AR,061,11140109,,N,,34.0242000000,-94.0678020000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-MFS0001,"Middle Fork Saline River 2 mi SE Crows,AR on Narrows Rd",River/Stream,,Arkansas,United States,Saline,US,AR,125,08040203,,N,,34.5973740000,-92.7429500000,UNKWN,,,NAD83,0,,,Interpolation-Photo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-MFS0001B,Middle Fork Saline River at SR5 Bridge,River/Stream,,Arkansas,United States,Saline,US,AR,125,08040203,,N,,34.6150780000,-92.7788310000,UNKWN,,,NAD83,0,,,Interpolation-Photo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-MFS0002,Middle Fork Saline River at Vance Road Bridge,River/Stream,,Arkansas,United States,Saline,US,AR,125,08040203,,N,,34.6302600000,-92.8267300000,UNKWN,,,NAD83,0,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-MFS0003,Middle Fork Saline River at Goose Pond Road,River/Stream,,Arkansas,United States,Saline,US,AR,125,08040203,,N,,34.6716400000,-92.8898200000,UNKWN,,,NAD83,0,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-MFS0004,Middle Fork Saline River at  Danville Road low water bridge,River/Stream,,Arkansas,United States,Saline,US,AR,125,08040203,,N,,34.6803800000,-92.9240000000,UNKWN,,,NAD83,0,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-MFS0004B,Middle Fork Saline River off of Devaca Way,River/Stream,,Arkansas,United States,Saline,US,AR,125,08040203,,N,,34.6953200000,-92.9439900000,UNKWN,,,NAD83,0,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-MFS0004E,Mill Creek below Hot Springs Village WWTP,River/Stream,,Arkansas,United States,Saline,US,AR,125,08040203,,N,,34.6878800000,-92.9703400000,UNKWN,,,NAD83,0,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-MFS0005,Middle Fork Saline River at Talley Cemetery Road,River/Stream,,Arkansas,United States,Garland,US,AR,051,08040203,,N,,34.7029190000,-92.9861830000,UNKWN,,,NAD83,0,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-MIN0002,"Mine Creek 1.4 miles west of Tollette, AR",River/Stream,,Arkansas,United States,Howard,US,AR,061,11140109,,N,,33.8222000000,-93.9169000000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-MON032,Monroe County Domestic Well 032,Well,,Arkansas,United States,Monroe,US,AR,095,08020304,,N,,34.8236000000,-91.1869000000,UNKWN,,,NAD83,0,,,Interpolation-Map,,,,,,,Water Supply/Production,,,,,,,,125,ft,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-MON060,Monroe County Aquaculture Well 060,Well,,Arkansas,United States,Monroe,US,AR,095,08020304,,N,,34.7633000000,-91.1654000000,UNKWN,,,NAD83,0,,,Interpolation-Map,,,,,,,Water Supply/Production,,,,,,,,120,ft,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-MON061,Monroe County Aquaculture Well 061,Well,,Arkansas,United States,Monroe,US,AR,095,08020304,,N,,34.7648000000,-91.1713000000,UNKWN,,,NAD83,0,,,Interpolation-Map,,,,,,,Water Supply/Production,,,,,,,,120,ft,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-MON071,Monroe County Irrigation Well 071,Well,,Arkansas,United States,Monroe,US,AR,095,08020302,,N,,34.8006000000,-91.2642000000,UNKWN,,,NAD83,0,,,Interpolation-Map,,,,,,,Irrigation,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-MON097,Monroe County Irrigation Well 097,Well,,Arkansas,United States,Monroe,US,AR,095,08020302,,N,,34.8972000000,-91.2202000000,UNKWN,,,NAD83,0,,,Interpolation-Map,,,,,,,Irrigation,,,,,,,,160,ft,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-MON103,Monroe County Irrigation Well 103,Well,,Arkansas,United States,Monroe,US,AR,095,08020302,,N,,34.8965100000,-91.2321400000,UNKWN,,,NAD83,0,,,GPS Code (Pseudo Range) Differential,,,,,,,Irrigation,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-MON116,Monroe County Irrigation Well 116,Well,,Arkansas,United States,Monroe,US,AR,095,08020302,,N,,34.8819600000,-91.2051000000,UNKWN,,,NAD83,0,,,GPS Code (Pseudo Range) Differential,,,,,,,Irrigation,,,,,,,,160,ft,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-MON121,Monroe County Domestic Well 121,Well,,Arkansas,United States,Monroe,US,AR,095,08020304,,N,,34.8619600000,-91.1955200000,UNKWN,,,NAD83,0,,,GPS Code (Pseudo Range) Differential,,,,,,,Water Supply/Production,,,,,,,,65,ft,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-MON122,Monroe County Domestic Well 122,Well,,Arkansas,United States,Monroe,US,AR,095,08020304,,N,,34.8539800000,-91.1845700000,UNKWN,,,NAD83,0,,,GPS Code (Pseudo Range) Differential,,,,,,,Water Supply/Production,,,,,,,,100,ft,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-MON129,Monroe County Domestic Well 129,Well,,Arkansas,United States,Monroe,US,AR,095,08020304,,N,,34.8434600000,-91.1916900000,UNKWN,,,NAD83,0,,,GPS Code (Pseudo Range) Differential,,,,,,,Water Supply/Production,,,,,,,,90,ft,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-MON134,Monroe County Irrigation Well 134,Well,,Arkansas,United States,Monroe,US,AR,095,08020302,,N,,34.8302000000,-91.2494000000,UNKWN,,,NAD83,0,,,Interpolation-Map,,,,,,,Irrigation,,,,,,,,132,ft,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-MON139,Monroe County Irrigation Well 139,Well,,Arkansas,United States,Monroe,US,AR,095,08020304,,N,,34.8278000000,-91.1912000000,UNKWN,,,NAD83,0,,,Interpolation-Map,,,,,,,Irrigation,,,,,,,,,,,,,,,,,,,,,,
