Org_Identifier,Org_FormalName,ProviderName,Location_Identifier,Location_Name,Location_Type,Location_Description,Location_State,Location_CountryName,Location_CountyName,Location_CountryCode,Location_StatePostalCode,Location_CountyCode,Location_HUCEightDigitCode,Location_HUCTwelveDigitCode,Location_TribalLandIndicator,Location_TribalLand,Location_Latitude,Location_Longitude,Location_HorzCoordReferenceSystemDatum,Location_LatitudeStandardized,Location_LongitudeStandardized,Location_HorzCoordStandardizedDatum,Location_SourceMapScale,Location_HorzAccuracyMeasure,Location_HorzAccuracyMeasureUnit,Location_HorzCollectionMethod,Location_VerticalMeasure,Location_VerticalMeasureUnit,Location_VerticalAccuracyMeasure,Location_VerticalAccuracyMeasureUnit,Location_VertCollectionMethod,Location_VertCoordReferenceSystemDatum,Location_WellType,Location_AquiferType,Location_NationalAquifer,Location_LocalAquiferCode,Location_LocalAquiferCodeContext,Location_LocalAquifer,Location_LocalAquiferDescription,Location_AquiferFormationType,Location_WellHoleDepthMeasure,Location_WellHoleDepthUnit,Location_WellContructionDate,Location_WellDepthMeasure,Location_WellDepthMeasureUnit,Location_DrainageAreaMeasure,Location_DrainageAreaMeasureUnit,Location_ContributingDrainageAreaMeasure,Location_ContributingDrainageAreaMeasureUnit,AlternateLocation_IdentifierA,AlternateLocation_IdentifierContextA,AlternateLocation_IdentifierB,AlternateLocation_IdentifierContextB,AlternateLocation_IdentifierC,AlternateLocation_IdentifierContextC
USGS,U.S. Geological Survey,USGS,USGS-352411090473101,09N03E17DDC1,Well,,Arkansas,United States of America,Cross County,US,AR,,08020205,080202050203,,,35.4024444444444,-90.7904444444444,NAD83,35.4024444444444,-90.7904444444444,NAD83,62500,,,,,,,,,,,Unconfined single aquifer,N100MSRVVL,112TRRC,,Terrace Deposits,,,,,,160.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-352411094194701,08N31W05BCB1,Well,,Arkansas,United States of America,Crawford County,US,AR,,11110104,,,,35.4031454680931,-94.3299342810656,NAD83,35.4031454680931,-94.3299342810656,NAD83,24000,,,,,,,,,,,,N100ALLUVL,110ALVM,,Quaternary Alluvium,,,,,,30.5,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-350329091173601,CD16,Wetland,,Arkansas,United States of America,Woodruff County,US,AR,,08020302,080203020804,,,35.0580555555556,-91.2933333333333,NAD83,35.0580555555556,-91.2933333333333,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-362556093155401,21N22W36DBD1SP,Spring,,Arkansas,United States of America,Boone County,US,AR,,11010001,110100011308,,,36.4322885074038,-93.2651814841128,NAD83,36.4322885074038,-93.2651814841128,NAD83,24000,,,,,,,,,,,,S400OZRKPL,330BOON,,Boone Formation,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-362558094135001,Little Sugar Creek near Bella Vista--ELK05,Stream,,Arkansas,United States of America,Benton County,US,AR,,11070208,110702080203,,,36.4327777777778,-94.2305555555556,NAD83,36.4327777777778,-94.2305555555556,NAD83,,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-352414091294901,09N05W14DAA1,Well,,Arkansas,United States of America,White County,US,AR,,11010013,110100130601,,,35.4039715819259,-91.4970768350517,NAD83,35.4039715819259,-91.4970768350517,NAD83,24000,,,,,,,,,,,,,328BLYD,,Bloyd Shale,,,,,,60.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-352413093374101,09N25W26DCC1,Well,,Arkansas,United States of America,Johnson County,US,AR,,11110202,111102020403,,,35.4036966114814,-93.6282460468035,NAD83,35.4036966114814,-93.6282460468035,NAD83,24000,,,,,,,,,,,Confined single aquifer,N100ALLUVL,110ALVM,,Quaternary Alluvium,,,,,,37.2,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-352415093393201,09N25W33AAB1,Well,,Arkansas,United States of America,Johnson County,US,AR,,11110202,111102020402,,,35.4042523209541,-93.6590805077347,NAD83,35.4042523209541,-93.6590805077347,NAD83,,,,,,,,,,,,Confined single aquifer,N100ALLUVL,110ALVM,,Quaternary Alluvium,,,,,,41.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-352415094080301,Ark River @ MM 281 in Ozark Lake nr Lavaca,Stream,,Arkansas,United States of America,Sebastian County,US,AR,,11110201,111102010507,,,35.4042554204506,-94.1343729485871,NAD83,35.4042554204506,-94.1343729485871,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-350335092323701,Ark River @ MM 154.5 in Pool no. 7 nr Conway,Stream,,Arkansas,United States of America,Faulkner County,US,AR,,11110203,111102030506,,,35.0598080576004,-92.5437709201384,NAD83,35.0598080576004,-92.5437709201384,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-362600094135801,Little Sugar Cr below Bella Vista,Stream,,Arkansas,United States of America,Benton County,US,AR,,11070208,110702080204,,,36.4333333333333,-94.2327777777778,NAD83,36.4333333333333,-94.2327777777778,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-352416093411401,09N25W32BBA1,Well,,Arkansas,United States of America,Johnson County,US,AR,,11110202,111102020402,,,35.4045302440506,-93.6874148787925,NAD83,35.4045302440506,-93.6874148787925,NAD83,24000,,,,,,,,,,,Confined single aquifer,N100ALLUVL,110ALVM,,Quaternary Alluvium,,,,,,43.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-352417093474801,Ark R @ MM 252 in Lake Dardanelle nr Roseville,Stream,,Arkansas,United States of America,Franklin County,US,AR,,11110202,111102020401,,,35.4048087348705,-93.796862985501,NAD83,35.4048087348705,-93.796862985501,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-362601090211501,21N07E19DDD1,Well,,Arkansas,United States of America,Clay County,US,AR,,08020302,080203020102,,,36.4335555555556,-90.3540277777778,NAD83,36.4335555555556,-90.3540277777778,NAD83,,,,,,,,,,,,Unconfined single aquifer,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-350337090292701,05N06E18AAA1,Well,,Arkansas,United States of America,St. Francis County,US,AR,,08020203,080202031503,,,35.0603696492107,-90.4909356745421,NAD83,35.0603696492107,-90.4909356745421,NAD83,62500,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,117.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-352419093284601,Ark R @ MM 231.0 in Lake Dardanelle nr Clarksville,Stream,,Arkansas,United States of America,Johnson County,US,AR,,11110202,111102020405,,,35.4053624133181,-93.4796295111965,NAD83,35.4053624133181,-93.4796295111965,NAD83,,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-352420093340001,09N24W29DDB1,Well,,Arkansas,United States of America,Johnson County,US,AR,,11110202,111102020205,,,35.4056406969688,-93.5668548915239,NAD83,35.4056406969688,-93.5668548915239,NAD83,24000,,,,,,,,,,,Confined single aquifer,N100ALLUVL,110ALVM,,Quaternary Alluvium,,,,,,41.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-352422093323001,Ark R @ MM 236 R in Lake Dardanelle nr New Spadra,Stream,,Arkansas,United States of America,Johnson County,US,AR,,11110202,111102020405,,,35.4061961110954,-93.5418539706291,NAD83,35.4061961110954,-93.5418539706291,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-352422093324301,Ark R @ MM 236.3 in Lake Dardanelle nr New Spadra,Stream,,Arkansas,United States of America,Johnson County,US,AR,,11110202,111102020405,,,35.4061961301764,-93.5454652142171,NAD83,35.4061961301764,-93.5454652142171,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-352424093433601,09N26W26DDD1,Well,,Arkansas,United States of America,Franklin County,US,AR,,11110202,111102020402,,,35.4067526337399,-93.7268607530956,NAD83,35.4067526337399,-93.7268607530956,NAD83,24000,,,,,,,,,,,,N100ALLUVL,110ALVM,,Quaternary Alluvium,,,,,,32.5,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-352425093323801,Ark R @ MM 236.1 in Lake Dardanelle nr New Spadra,Stream,,Arkansas,United States of America,Johnson County,US,AR,,11110202,111102020405,,,35.4070294424146,-93.544076268899,NAD83,35.4070294424146,-93.544076268899,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-352426094094101,09N30W35CDA1,Well,,Arkansas,United States of America,Crawford County,US,AR,,11110201,111102010507,,,35.4073110190679,-94.1615959698742,NAD83,35.4073110190679,-94.1615959698742,NAD83,24000,,,,,,,,,,,,N100ALLUVL,110ALVM,,Quaternary Alluvium,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-352426094110401,09N30W34CCA1,Well,,Arkansas,United States of America,Crawford County,US,AR,,11110201,111102010507,,,35.4073111142031,-94.1846522189934,NAD83,35.4073111142031,-94.1846522189934,NAD83,24000,,,,,,,,,,,,N100ALLUVL,110ALVM,,Quaternary Alluvium,,,,,,28.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-362607093111001,21N21W35BBC1SP,Spring,,Arkansas,United States of America,Boone County,US,AR,,11010003,110100030403,,,36.4353442407084,-93.1862906667492,NAD83,36.4353442407084,-93.1862906667492,NAD83,24000,,,,,,,,,,,,S400OZRKPL,330BOON,,Boone Formation,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-352428094101101,09N30W34DAD1,Well,,Arkansas,United States of America,Crawford County,US,AR,,11110201,111102010507,,,35.4078665966489,-94.1699295505915,NAD83,35.4078665966489,-94.1699295505915,NAD83,24000,,,,,,,,,,,,N100ALLUVL,110ALVM,,Quaternary Alluvium,,,,,,18.4,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-350341091314301,05N05W15ABA1,Well,,Arkansas,United States of America,Prairie County,US,AR,,08020301,080203010502,,,35.061478073459,-91.5287427323593,NAD83,35.061478073459,-91.5287427323593,NAD83,24000,,,,,,,,,,,,N100MSRVVL,112TRRC,,Terrace Deposits,,,,,,112.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-350343092475101,05N17W22CBD1,Well,,Arkansas,United States of America,Perry County,US,AR,,11110203,111102030502,,,35.0620309997748,-92.7976668597937,NAD83,35.0620309997748,-92.7976668597937,NAD83,24000,,,,,,,,,,,,N100ALLUVL,110ALVM,,Quaternary Alluvium,,,,,,24.6,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-350344090130000,05N08E11CCA2,Well,,Arkansas,United States of America,Crittenden County,US,AR,,08020203,080202031403,,,35.06241111111111,-90.216725,NAD83,35.06241111111111,-90.216725,NAD83,24000,,,,,,,,,,,Confined single aquifer,S100MSEMBM,12405MP,,500-foot Sand (Memphis Aquifer),,,,,,500.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-352432090192701,09N07E15AAA1,Well,,Arkansas,United States of America,Crittenden County,US,AR,,08020203,080202031105,,,35.4089735235044,-90.3242653008799,NAD83,35.4089735235044,-90.3242653008799,NAD83,62500,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,50.8,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-352432094101201,08N30W03AAD1,Well,,Arkansas,United States of America,Crawford County,US,AR,,11110201,111102010507,,,35.40897768419,-94.1702073301292,NAD83,35.40897768419,-94.1702073301292,NAD83,24000,,,,,,,,,,,,N100ALLUVL,110ALVM,,Quaternary Alluvium,,,,,,22.5,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-352433090190501,09N07E14BAB1,Well,,Arkansas,United States of America,Crittenden County,US,AR,,08020203,080202031105,,,35.4092513096932,-90.3181539924568,NAD83,35.4092513096932,-90.3181539924568,NAD83,62500,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,130.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-352433094081101,Ark River @ MM 280.3 in Ozark Lake nr Dyer,Stream,,Arkansas,United States of America,Sebastian County,US,AR,,11110201,111102010507,,,35.409255316326,-94.1365952052577,NAD83,35.409255316326,-94.1365952052577,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-350349091170101,05N03W11DCC1,Well,,Arkansas,United States of America,Woodruff County,US,AR,,08020302,080203020804,,,35.0637016997315,-91.2837378920723,NAD83,35.0637016997315,-91.2837378920723,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,14.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-350356091073701,05N01W08CBC1,Well,,Arkansas,United States of America,Woodruff County,US,AR,,08020302,080203020704,,,35.0664800079714,-91.1270671796336,NAD83,35.0664800079714,-91.1270671796336,NAD83,,,,,,,,,,,,,S100MSEMBM,12405MP,,500-foot Sand (Memphis Aquifer),,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-350356091524401,05N08W17ABB1,Well,,Arkansas,United States of America,White County,US,AR,,08020301,080203010106,,,35.0656423741246,-91.8790300681163,NAD83,35.0656423741246,-91.8790300681163,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,96.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-352437094093601,09N30W35DBB1,Well,,Arkansas,United States of America,Crawford County,US,AR,,11110201,111102010507,,,35.4103665005574,-94.160207020585,NAD83,35.4103665005574,-94.160207020585,NAD83,24000,,,,,,,,,,,,N100ALLUVL,110ALVM,,Quaternary Alluvium,,,,,,28.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-352437093310701,Ark R @ MM 234 in Lake Dardanelle at New Spadra,Stream,,Arkansas,United States of America,Johnson County,US,AR,,11110202,111102020405,,,35.4103625884777,-93.5187975426788,NAD83,35.4103625884777,-93.5187975426788,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-350358093132801,05N30W32BCC1,Well,,Arkansas,United States of America,Scott County,US,AR,,11110204,,,,35.0662074422797,-94.2246545434925,NAD83,35.0662074422797,-94.2246545434925,NAD83,24000,,,,,,,,,,,,,326ATOK,,Atoka Formation,,,,,,58.8,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-352438094194601,09N31W32CCB1,Well,,Arkansas,United States of America,Crawford County,US,AR,,11110104,,,,35.4106452948128,-94.329656449907,NAD83,35.4106452948128,-94.329656449907,NAD83,24000,,,,,,,,,,,,N100ALLUVL,110ALVM,,Quaternary Alluvium,,,,,,40.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-352441093320401,Ark R @ MM 235 in Lake Dardanelle at New Spadra,Stream,,Arkansas,United States of America,Johnson County,US,AR,,11110202,111102020405,,,35.4114737642137,-93.5346314491477,NAD83,35.4114737642137,-93.5346314491477,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-362629090214401,21N07E19DBB2,Well,,Arkansas,United States of America,Clay County,US,AR,,08020302,080203020102,,,36.4414486487316,-90.3623269132732,NAD83,36.4414486487316,-90.3623269132732,NAD83,62500,,,,,,,,,,,Unconfined single aquifer,N100MSRVVL,112TRRC,,Terrace Deposits,,,,,,140.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-362630094021402,21N29W35CDC2,Well,,Arkansas,United States of America,Benton County,US,AR,,11070208,110702080201,,,36.4417394508597,-94.0374241536761,NAD83,36.4417394508597,-94.0374241536761,NAD83,24000,,,,,,,,,,,,S400OZRKPL,330BOON,,Boone Formation,,,,,,212.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-352443093385101,09N25W27BDD1,Well,,Arkansas,United States of America,Johnson County,US,AR,,11110202,111102020403,,,35.412029899769,-93.6476911436153,NAD83,35.412029899769,-93.6476911436153,NAD83,24000,,,,,,,,,,,Confined single aquifer,N100ALLUVL,110ALVM,,Quaternary Alluvium,,,,,,23.9,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-352443094102101,09N30W34ADC1,Well,,Arkansas,United States of America,Crawford County,US,AR,,11110201,111102010507,,,35.4120331822262,-94.1727073873715,NAD83,35.4120331822262,-94.1727073873715,NAD83,24000,,,,,,,,,,,,N100ALLUVL,110ALVM,,Quaternary Alluvium,,,,,,31.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-352445093360301,09N24W30BCB1,Well,,Arkansas,United States of America,Johnson County,US,AR,,11110202,111102020403,,,35.4125852025881,-93.6010227631209,NAD83,35.4125852025881,-93.6010227631209,NAD83,24000,,,,,,,,,,,,N100ALLUVL,110ALVM,,Quaternary Alluvium,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-352445094093801,08N30W02DBB1,Well,,Arkansas,United States of America,Crawford County,US,AR,,11110201,111102010507,,,35.4125886754083,-94.160762579357,NAD83,35.4125886754083,-94.160762579357,NAD83,24000,,,,,,,,,,,,N100ALLUVL,110ALVM,,Quaternary Alluvium,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-362636092374201,20N15W06ABC1,Well,,Arkansas,United States of America,Marion County,US,AR,,11010003,110100031104,,,36.44340323975565,-92.62850379477729,NAD83,36.44340323975565,-92.62850379477729,NAD83,24000,,,,,,,,,,,Mixed (confined and unconfined) multiple aquifers,S400OZRKPL,368JFRC,,Jefferson City Dolomite,,,,,,506.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-362636094012601,21N29W35DDB1,Well,,Arkansas,United States of America,Benton County,US,AR,,11070208,110702080201,,,36.4434059107534,-94.0240904810324,NAD83,36.4434059107534,-94.0240904810324,NAD83,24000,,,,,,,,,,,Confined single aquifer,S400OZRKPL,367CTTR,,Cotter Dolomite,,,,,,680.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-362636094012602,21N29W35DBB2,Well,,Arkansas,United States of America,Benton County,US,AR,,11070208,110702080201,,,36.4434009955535,-94.02410234639629,NAD83,36.4434009955535,-94.02410234639629,NAD83,24000,,,,,,,,,,,Confined multiple aquifers,S400OZRKPL,367GUNR,,Gunter Sandstone Member of Van Buren Formation,,,,,,1769.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-362636094013801,21N29W35DDB3,Well,,Arkansas,United States of America,Benton County,US,AR,,11070208,110702080201,,,36.44328611111111,-94.0272138888889,NAD83,36.44328611111111,-94.0272138888889,NAD83,24000,,,,,,,,,,,Unconfined multiple aquifer,S400OZRKPL,367GUNR,,Gunter Sandstone Member of Van Buren Formation,,,,,,1769.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-350401092322801,Ark R @ MM 155.35 in Pool no. 7 bl Dam 8 nr Conway,Stream,,Arkansas,United States of America,Faulkner County,US,AR,,11110203,111102030506,,,35.067030092488,-92.5412708225123,NAD83,35.067030092488,-92.5412708225123,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-350402092474301,05N17W27DBB1,Well,,Arkansas,United States of America,Perry County,US,AR,,11110203,111102030502,,,35.0673086335881,-92.7954445463798,NAD83,35.0673086335881,-92.7954445463798,NAD83,24000,,,,,,,,,,,,,326ATOK,,Atoka Formation,,,,,,39.8,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-362638093113101,21N21W27DBD1SP,Spring,,Arkansas,United States of America,Boone County,US,AR,,11010001,,,,36.4439551205048,-93.1921241831053,NAD83,36.4439551205048,-93.1921241831053,NAD83,24000,,,,,,,,,,,,S400OZRKPL,330BOON,,Boone Formation,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-362639093220601,21N22W30CCC1SP,Spring,,Arkansas,United States of America,Carroll County,US,AR,,11010001,110100011307,,,36.4442332136681,-93.3685172618056,NAD83,36.4442332136681,-93.3685172618056,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-362639093224701,21N23W25CDD1SP,Spring,,Arkansas,United States of America,Carroll County,US,AR,,11010001,110100011307,,,36.4442332744159,-93.3799064157629,NAD83,36.4442332744159,-93.3799064157629,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-350404091191801,05N03W04CDC1,Well,,Arkansas,United States of America,Woodruff County,US,AR,,08020302,080203020803,,,35.0678680671165,-91.3217941717655,NAD83,35.0678680671165,-91.3217941717655,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,35.6,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-350405091524202,05N08W17ABA2,Well,,Arkansas,United States of America,White County,US,AR,,08020301,080203010106,,,35.0681423437032,-91.8784745070523,NAD83,35.0681423437032,-91.8784745070523,NAD83,24000,,,,,,,,,,,,N100MSRVVL,112TRRC,,Terrace Deposits,,,,,,99.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-352449094082301,Ark Rier @ MM 280 in Ozark Lake nr Dyer,Stream,,Arkansas,United States of America,Sebastian County,US,AR,,11110201,111102010507,,,35.4136996741414,-94.1399286104875,NAD83,35.4136996741414,-94.1399286104875,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-352450094102001,09N30W34AAD1,Well,,Arkansas,United States of America,Crawford County,US,AR,,11110201,111102010507,,,35.4139775823034,-94.1724295897365,NAD83,35.4139775823034,-94.1724295897365,NAD83,24000,,,,,,,,,,,,N100ALLUVL,110ALVM,,Quaternary Alluvium,,,,,,32.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-352450094214901,08N32W01BBA1,Well,,Arkansas,United States of America,Sebastian County,US,AR,,11110104,111101040612,,,35.4139788286043,-94.3638240726632,NAD83,35.4139788286043,-94.3638240726632,NAD83,24000,,,,,,,,,,,,N100ALLUVL,110ALVM,,Quaternary Alluvium,,,,,,39.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-352451093480601,Ark River @ MM 253 in Lake Dardanelle nr Altus,Stream,,Arkansas,United States of America,Franklin County,US,AR,,11110202,111102020401,,,35.4142530301953,-93.8018630535594,NAD83,35.4142530301953,-93.8018630535594,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-352452093080501,09N20W21CBB1,Well,,Arkansas,United States of America,Pope County,US,AR,,11110202,111102021002,,,35.414526662933,-93.1348967251896,NAD83,35.414526662933,-93.1348967251896,NAD83,24000,,,,,,,,,,,,,326ATOK,,Atoka Formation,,,,,,28.7,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-352452094121801,08N30W04BCB1,Well,,Arkansas,United States of America,Crawford County,US,AR,,11110201,111102010507,,,35.4145332635604,-94.2052083539298,NAD83,35.4145332635604,-94.2052083539298,NAD83,24000,,,,,,,,,,,,N100ALLUVL,110ALVM,,Quaternary Alluvium,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-362643093295801,21N24W35ABB1SP,Spring,,Arkansas,United States of America,Carroll County,US,AR,,11010001,110100011201,,,36.4453449998545,-93.4996314211659,NAD83,36.4453449998545,-93.4996314211659,NAD83,24000,,,,,,,,,,,,S400OZRKPL,367CTTR,,Cotter Dolomite,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-352455094100701,09N30W35BBC1,Well,,Arkansas,United States of America,Crawford County,US,AR,,11110201,111102010507,,,35.4153664250872,-94.168818361344,NAD83,35.4153664250872,-94.168818361344,NAD83,24000,,,,,,,,,,,,N100ALLUVL,110ALVM,,Quaternary Alluvium,,,,,,30.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-352456094080701,09N30W36DCA1,Well,,Arkansas,United States of America,Sebastian County,US,AR,,11110201,111102010507,,,35.4156440558583,-94.1354840193113,NAD83,35.4156440558583,-94.1354840193113,NAD83,24000,,,,,,,,,,,,N100ALLUVL,110ALVM,,Quaternary Alluvium,,,,,,42.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-352457090244801,09N06E11DAD1,Well,,Arkansas,United States of America,Crittenden County,US,AR,,08020203,080202031211,,,35.415917598816,-90.4134348719765,NAD83,35.415917598816,-90.4134348719765,NAD83,62500,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,111.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-352457091270601,09N04W08DBA1,Well,,Arkansas,United States of America,White County,US,AR,,11010013,110100130404,,,35.4159159558397,-91.4517980700578,NAD83,35.4159159558397,-91.4517980700578,NAD83,24000,,,,,,,,,,,,N100MSRVVL,112TRRC,,Terrace Deposits,,,,,,80.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-362647094031701,21N29W31CBC1,Well,,Arkansas,United States of America,Benton County,US,AR,,11070208,110702080102,,,36.4464618490702,-94.0549246554283,NAD83,36.4464618490702,-94.0549246554283,NAD83,24000,,,,,,,,,,,,S400OZRKPL,367RBDX,,Roubidoux Formation,,,,,,1274.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-362648092573801,21N19W26ADB1,Well,,Arkansas,United States of America,Boone County,US,AR,,11010003,110100030701,,,36.4467337634592,-92.9607295547893,NAD83,36.4467337634592,-92.9607295547893,NAD83,24000,,,,,,,,,,,,S400OZRKPL,367CTTR,,Cotter Dolomite,,,,,,200.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-362648093072801,21N20W29ACA1SP,Spring,,Arkansas,United States of America,Boone County,US,AR,,11010003,110100030403,,,36.4467331959879,-93.1246225297946,NAD83,36.4467331959879,-93.1246225297946,NAD83,24000,,,,,,,,,,,,S400OZRKPL,330BOON,,Boone Formation,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-362649094132301,21N31W36BDD1,Spring,,Arkansas,United States of America,Benton County,US,AR,,11070208,110702080204,,,36.4459086235346,-94.2232624364232,NAD83,36.4459086235346,-94.2232624364232,NAD83,24000,,,,,,,,,,,Unconfined single aquifer,S400OZRKPL,330BOON,,Boone Formation,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,USGS-352500094014601,09N29W36CAC1,Well,,Arkansas,United States of America,Franklin County,US,AR,,11110201,111102010505,,,35.4167546932966,-94.0296474795972,NAD83,35.4167546932966,-94.0296474795972,NAD83,24000,,,,,,,,,,,,N100ALLUVL,110ALVM,,Quaternary Alluvium,,,,,,20.0,ft,,,,,,,,,,
